tenure,InternetService,OnlineSecurity,TechSupport,Contract,SeniorCitizen,Partner,Dependents,OnlineBackup,DeviceProtection,StreamingTV,StreamingMovies,PaymentMethod,PaperlessBilling,TotalCharges,MonthlyCharges,Churn,customerID
1,DSL,No,No,Month-to-month,0,Yes,No,Yes,No,No,No,Electronic check,Yes,29.85,29.85,No,7590-VHVEG
34,DSL,Yes,No,One year,0,No,No,No,Yes,No,No,Mailed check,No,1889.5,56.95,No,5575-GNVDE
2,DSL,Yes,No,Month-to-month,0,No,No,Yes,No,No,No,Mailed check,Yes,108.15,53.85,Yes,3668-QPYBK
45,DSL,Yes,Yes,One year,0,No,No,No,Yes,No,No,Bank transfer (automatic),No,1840.75,42.3,No,7795-CFOCW
2,Fiber optic,No,No,Month-to-month,0,No,No,No,No,No,No,Electronic check,Yes,151.65,70.7,Yes,9237-HQITU
8,Fiber optic,No,No,Month-to-month,0,No,No,No,Yes,Yes,Yes,Electronic check,Yes,820.5,99.65,Yes,9305-CDSKC
22,Fiber optic,No,No,Month-to-month,0,No,Yes,Yes,No,Yes,No,Credit card (automatic),Yes,1949.4,89.1,No,1452-KIOVK
10,DSL,Yes,No,Month-to-month,0,No,No,No,No,No,No,Mailed check,No,301.9,29.75,No,6713-OKOMC
28,Fiber optic,No,Yes,Month-to-month,0,Yes,No,No,Yes,Yes,Yes,Electronic check,Yes,3046.05,104.8,Yes,7892-POOKP
62,DSL,Yes,No,One year,0,No,Yes,Yes,No,No,No,Bank transfer (automatic),No,3487.95,56.15,No,6388-TABGU
13,DSL,Yes,No,Month-to-month,0,Yes,Yes,No,No,No,No,Mailed check,Yes,587.45,49.95,No,9763-GRSKD
16,No,No internet service,No internet service,Two year,0,No,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),No,326.8,18.95,No,7469-LKBCI
58,Fiber optic,No,No,One year,0,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No,5681.1,100.35,No,8091-TTVAX
49,Fiber optic,No,No,Month-to-month,0,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),Yes,5036.3,103.7,Yes,0280-XJGEX
